engine,test_name,elapsed_time,compile_time,exec_time
ssvm,bn128_mul-cdetrio11,0.26192235946655273,0.001485,0.253659
ssvm,bn128_mul-cdetrio11,0.2553215026855469,0.001504,0.246487
ssvm,bn128_mul-cdetrio11,0.25739073753356934,0.001491,0.249089
ssvm,bn128_mul-cdetrio11,0.2568173408508301,0.001502,0.24871
ssvm,bn128_mul-cdetrio11,0.25453853607177734,0.001497,0.246544
ssvm,bn128_mul-cdetrio11,0.25609803199768066,0.001494,0.248059
ssvm,bn128_mul-cdetrio11,0.25734925270080566,0.001488,0.24908
ssvm,bn128_mul-cdetrio11,0.2540292739868164,0.001531,0.245704
ssvm,bn128_mul-cdetrio11,0.2557094097137451,0.001489,0.247098
ssvm,bn128_mul-cdetrio11,0.26784610748291016,0.002248,0.257695
ssvm,bn128_mul-cdetrio11,0.2580575942993164,0.001496,0.249876
ssvm,bn128_mul-cdetrio11,0.25894927978515625,0.001517,0.25044
ssvm,bn128_mul-cdetrio11,0.2578895092010498,0.001502,0.248788
ssvm,bn128_mul-cdetrio11,0.25776243209838867,0.001859,0.248794
ssvm,bn128_mul-cdetrio11,0.25307440757751465,0.001488,0.244801
ssvm,bn128_mul-cdetrio11,0.2637512683868408,0.001482,0.255663
ssvm,bn128_mul-cdetrio11,0.2532343864440918,0.001499,0.245278
ssvm,bn128_mul-cdetrio11,0.25197267532348633,0.001521,0.243741
ssvm,bn128_mul-cdetrio11,0.257493257522583,0.001489,0.249659
ssvm,bn128_mul-cdetrio11,0.2557971477508545,0.001505,0.247448
ssvm,bn128_mul-cdetrio11,0.25409531593322754,0.001502,0.245726
ssvm,bn128_mul-cdetrio11,0.259716272354126,0.001496,0.25162
ssvm,bn128_mul-cdetrio11,0.25670385360717773,0.001489,0.248555
ssvm,bn128_mul-cdetrio11,0.25519251823425293,0.001498,0.247225
ssvm,bn128_mul-cdetrio12,0.20923089981079102,0.001497,0.200729
ssvm,bn128_mul-cdetrio12,0.21428847312927246,0.001489,0.20577
ssvm,bn128_mul-cdetrio12,0.2154247760772705,0.001487,0.207149
ssvm,bn128_mul-cdetrio12,0.2137141227722168,0.00149,0.205479
ssvm,bn128_mul-cdetrio12,0.2156825065612793,0.001492,0.207491
ssvm,bn128_mul-cdetrio12,0.21302556991577148,0.001486,0.204901
ssvm,bn128_mul-cdetrio12,0.2094438076019287,0.001497,0.201187
ssvm,bn128_mul-cdetrio12,0.21286821365356445,0.001488,0.204274
ssvm,bn128_mul-cdetrio12,0.2120990753173828,0.001484,0.203884
ssvm,bn128_mul-cdetrio12,0.21485519409179688,0.001524,0.206739
ssvm,bn128_mul-cdetrio12,0.21405744552612305,0.001477,0.205982
ssvm,bn128_mul-cdetrio12,0.21012663841247559,0.001488,0.202191
ssvm,bn128_mul-cdetrio12,0.2111353874206543,0.001478,0.202281
ssvm,bn128_mul-cdetrio12,0.20994877815246582,0.001476,0.201611
ssvm,bn128_mul-cdetrio12,0.20936942100524902,0.001476,0.201293
ssvm,bn128_mul-cdetrio12,0.20963811874389648,0.001502,0.200883
ssvm,bn128_mul-cdetrio12,0.21189141273498535,0.001491,0.203884
ssvm,bn128_mul-cdetrio12,0.2105565071105957,0.001496,0.202173
ssvm,bn128_mul-cdetrio12,0.2115633487701416,0.001484,0.203135
ssvm,bn128_mul-cdetrio12,0.21001219749450684,0.001478,0.201278
ssvm,bn128_mul-cdetrio12,0.21216130256652832,0.001485,0.203878
ssvm,bn128_mul-cdetrio12,0.21077823638916016,0.001507,0.202658
ssvm,bn128_mul-cdetrio12,0.21012401580810547,0.001497,0.202103
ssvm,bn128_mul-cdetrio12,0.21484851837158203,0.0015,0.206303
ssvm,bn128_mul-cdetrio12,0.2127842903137207,0.001511,0.203968
ssvm,bn128_mul-cdetrio12,0.21387386322021484,0.001499,0.205377
ssvm,bn128_mul-cdetrio12,0.2140505313873291,0.001488,0.20542
ssvm,bn128_mul-cdetrio12,0.21285653114318848,0.001491,0.203674
ssvm,bn128_mul-cdetrio12,0.21696734428405762,0.001788,0.205083
ssvm,bn128_mul-cdetrio12,0.20885658264160156,0.001485,0.200979
ssvm,bn128_mul-cdetrio12,0.21249985694885254,0.001494,0.203608
ssvm,bn128_mul-cdetrio12,0.2107081413269043,0.001494,0.20226
ssvm,bn128_mul-cdetrio12,0.211533784866333,0.001516,0.202889
ssvm,bn128_mul-cdetrio12,0.21187615394592285,0.00149,0.20254
ssvm,bn128_mul-cdetrio12,0.20955610275268555,0.001503,0.201348
ssvm,bn128_mul-cdetrio12,0.21039366722106934,0.001502,0.202232
ssvm,bn128_mul-cdetrio12,0.21144890785217285,0.001489,0.203407
ssvm,bn128_mul-cdetrio12,0.21280956268310547,0.001494,0.204569
ssvm,bn128_mul-cdetrio12,0.21439313888549805,0.001505,0.205893
ssvm,bn128_mul-cdetrio12,0.21474575996398926,0.001486,0.206176
ssvm,bn128_mul-cdetrio12,0.20973825454711914,0.001476,0.201654
ssvm,bn128_mul-cdetrio12,0.21042370796203613,0.001512,0.201992
ssvm,bn128_mul-cdetrio12,0.2114870548248291,0.001509,0.203286
ssvm,bn128_mul-cdetrio12,0.21062779426574707,0.001492,0.201752
ssvm,bn128_mul-cdetrio12,0.21160435676574707,0.001507,0.201108
ssvm,bn128_mul-cdetrio12,0.21071910858154297,0.001483,0.20226
ssvm,bn128_mul-cdetrio12,0.21287798881530762,0.001502,0.204473
ssvm,bn128_mul-cdetrio12,0.21517062187194824,0.001494,0.206781
ssvm,bn128_mul-cdetrio12,0.2122020721435547,0.001478,0.203803
ssvm,bn128_mul-cdetrio12,0.21178150177001953,0.001495,0.203602
ssvm,bn128_mul-cdetrio2,0.21657156944274902,0.001474,0.208265
ssvm,bn128_mul-cdetrio2,0.21301054954528809,0.001491,0.204316
ssvm,bn128_mul-cdetrio2,0.21310853958129883,0.001486,0.20493
ssvm,bn128_mul-cdetrio2,0.21080589294433594,0.001506,0.202573
ssvm,bn128_mul-cdetrio2,0.21102309226989746,0.001473,0.202361
ssvm,bn128_mul-cdetrio2,0.21137094497680664,0.001477,0.202802
ssvm,bn128_mul-cdetrio2,0.21039199829101562,0.00149,0.201678
ssvm,bn128_mul-cdetrio2,0.21285462379455566,0.001474,0.204273
ssvm,bn128_mul-cdetrio2,0.21001219749450684,0.001476,0.201474
ssvm,bn128_mul-cdetrio2,0.2144463062286377,0.001478,0.206027
ssvm,bn128_mul-cdetrio2,0.2099437713623047,0.001491,0.20185
ssvm,bn128_mul-cdetrio2,0.21485280990600586,0.001496,0.206691
ssvm,bn128_mul-cdetrio2,0.21092796325683594,0.00148,0.202966
ssvm,bn128_mul-cdetrio2,0.21255207061767578,0.001501,0.204456
ssvm,bn128_mul-cdetrio2,0.21035146713256836,0.001479,0.20222
ssvm,bn128_mul-cdetrio2,0.21407866477966309,0.001494,0.205998
ssvm,bn128_mul-cdetrio2,0.21064329147338867,0.001468,0.202642
ssvm,bn128_mul-cdetrio2,0.21294879913330078,0.001479,0.204774
ssvm,bn128_mul-cdetrio2,0.211716890335083,0.001497,0.203534
ssvm,bn128_mul-cdetrio2,0.20981526374816895,0.001477,0.201814
ssvm,bn128_mul-cdetrio2,0.21114277839660645,0.001483,0.203137
ssvm,bn128_mul-cdetrio2,0.21056127548217773,0.001494,0.202605
ssvm,bn128_mul-cdetrio2,0.21326899528503418,0.001552,0.205115
ssvm,bn128_mul-cdetrio2,0.21135711669921875,0.001491,0.20332
ssvm,bn128_mul-cdetrio2,0.21190524101257324,0.001483,0.203831
ssvm,bn128_mul-cdetrio2,0.20857453346252441,0.001485,0.200395
ssvm,bn128_mul-cdetrio2,0.21207213401794434,0.001495,0.203901
ssvm,bn128_mul-cdetrio2,0.20974063873291016,0.00149,0.201674
ssvm,bn128_mul-cdetrio2,0.21100401878356934,0.001505,0.202848
ssvm,bn128_mul-cdetrio2,0.2091212272644043,0.001493,0.201112
ssvm,bn128_mul-cdetrio2,0.2098371982574463,0.00149,0.201757
ssvm,bn128_mul-cdetrio2,0.20905375480651855,0.001522,0.200773
ssvm,bn128_mul-cdetrio2,0.212263822555542,0.001603,0.203571
ssvm,bn128_mul-cdetrio2,0.21181035041809082,0.001493,0.203265
ssvm,bn128_mul-cdetrio2,0.21199989318847656,0.00148,0.203979
ssvm,bn128_mul-cdetrio2,0.20916390419006348,0.001487,0.201079
ssvm,bn128_mul-cdetrio2,0.21347546577453613,0.001492,0.205414
ssvm,bn128_mul-cdetrio2,0.21544885635375977,0.001484,0.206623
ssvm,bn128_mul-cdetrio2,0.2142634391784668,0.001498,0.206145
ssvm,bn128_mul-cdetrio2,0.20987343788146973,0.001495,0.201741
ssvm,bn128_mul-cdetrio2,0.21006369590759277,0.001482,0.201922
ssvm,bn128_mul-cdetrio2,0.21800518035888672,0.001474,0.20987
ssvm,bn128_mul-cdetrio2,0.21561670303344727,0.001698,0.206974
ssvm,bn128_mul-cdetrio2,0.2091054916381836,0.001479,0.200114
ssvm,bn128_mul-cdetrio2,0.20930171012878418,0.001492,0.200594
ssvm,bn128_mul-cdetrio2,0.21064162254333496,0.001475,0.201792
ssvm,bn128_mul-cdetrio2,0.21336150169372559,0.001495,0.204805
ssvm,bn128_mul-cdetrio2,0.20914006233215332,0.001479,0.200762
ssvm,bn128_mul-cdetrio2,0.20847344398498535,0.001478,0.200094
ssvm,bn128_mul-cdetrio2,0.21306443214416504,0.001482,0.204507
ssvm,bn128_mul-cdetrio6,0.2572038173675537,0.001493,0.248781
ssvm,bn128_mul-cdetrio6,0.25827980041503906,0.001488,0.250017
ssvm,bn128_mul-cdetrio6,0.25432252883911133,0.001476,0.245883
ssvm,bn128_mul-cdetrio6,0.2567002773284912,0.001489,0.2482
ssvm,bn128_mul-cdetrio6,0.2589104175567627,0.001472,0.25022
ssvm,bn128_mul-cdetrio6,0.2550778388977051,0.0015,0.246848
ssvm,bn128_mul-cdetrio6,0.25521397590637207,0.00166,0.246492
ssvm,bn128_mul-cdetrio6,0.26102352142333984,0.001475,0.252168
ssvm,bn128_mul-cdetrio6,0.2618248462677002,0.001479,0.253394
ssvm,bn128_mul-cdetrio6,0.258026123046875,0.001488,0.24944
ssvm,bn128_mul-cdetrio6,0.256852388381958,0.001487,0.248594
ssvm,bn128_mul-cdetrio6,0.2642204761505127,0.001489,0.256037
ssvm,bn128_mul-cdetrio6,0.26147913932800293,0.001492,0.252969
ssvm,bn128_mul-cdetrio6,0.2628345489501953,0.001501,0.254381
ssvm,bn128_mul-cdetrio6,0.2571907043457031,0.001477,0.248706
ssvm,bn128_mul-cdetrio6,0.2564840316772461,0.001484,0.248173
ssvm,bn128_mul-cdetrio6,0.25477004051208496,0.001488,0.246662
ssvm,bn128_mul-cdetrio6,0.2589130401611328,0.001481,0.250638
ssvm,bn128_mul-cdetrio6,0.25460004806518555,0.001485,0.246137
ssvm,bn128_mul-cdetrio6,0.253856897354126,0.001975,0.245279
ssvm,bn128_mul-cdetrio6,0.259840726852417,0.001481,0.251914
ssvm,bn128_mul-cdetrio6,0.2573227882385254,0.001489,0.249201
ssvm,bn128_mul-cdetrio6,0.25405263900756836,0.00148,0.245721
ssvm,bn128_mul-cdetrio6,0.26017165184020996,0.001502,0.252183
ssvm,bn128_mul-cdetrio6,0.25324440002441406,0.001503,0.245014
ssvm,bn128_mul-cdetrio6,0.25308656692504883,0.001482,0.24455
ssvm,bn128_mul-cdetrio6,0.2594947814941406,0.001475,0.251093
ssvm,bn128_mul-cdetrio6,0.2594029903411865,0.001894,0.250149
ssvm,bn128_mul-cdetrio6,0.26172447204589844,0.001491,0.252769
ssvm,bn128_mul-cdetrio6,0.25336694717407227,0.0015,0.24476
ssvm,bn128_mul-cdetrio6,0.25995588302612305,0.001495,0.251675
ssvm,bn128_mul-cdetrio6,0.25917506217956543,0.001505,0.250464
ssvm,bn128_mul-cdetrio6,0.26126813888549805,0.001493,0.253095
ssvm,bn128_mul-cdetrio6,0.25469231605529785,0.001482,0.246045
ssvm,bn128_mul-cdetrio6,0.2574124336242676,0.00185,0.245366
ssvm,bn128_mul-cdetrio6,0.259476900100708,0.001485,0.251213
ssvm,bn128_mul-cdetrio6,0.26160573959350586,0.001487,0.252937
ssvm,bn128_mul-cdetrio6,0.2539055347442627,0.001505,0.245712
ssvm,bn128_mul-cdetrio6,0.2571537494659424,0.001489,0.24872
ssvm,bn128_mul-cdetrio6,0.2553839683532715,0.001485,0.247164
ssvm,bn128_mul-cdetrio6,0.25614428520202637,0.002065,0.246713
ssvm,bn128_mul-cdetrio6,0.25379347801208496,0.001476,0.245541
ssvm,bn128_mul-cdetrio6,0.2606966495513916,0.001504,0.252578
ssvm,bn128_mul-cdetrio6,0.25829482078552246,0.001485,0.250101
ssvm,bn128_mul-cdetrio6,0.258406400680542,0.001483,0.250034
ssvm,bn128_mul-cdetrio6,0.26018762588500977,0.001487,0.251587
ssvm,bn128_mul-cdetrio6,0.25902581214904785,0.001489,0.250816
ssvm,bn128_mul-cdetrio6,0.25865864753723145,0.001497,0.250392
ssvm,bn128_mul-cdetrio6,0.2559700012207031,0.001494,0.247761
ssvm,bn128_mul-cdetrio6,0.2549281120300293,0.001475,0.246727
ssvm,bn128_mul-cdetrio7,0.2088921070098877,0.001514,0.200513
ssvm,bn128_mul-cdetrio7,0.2076864242553711,0.001503,0.199648
ssvm,bn128_mul-cdetrio7,0.21136093139648438,0.001512,0.20313
ssvm,bn128_mul-cdetrio7,0.2082231044769287,0.001516,0.200099
ssvm,bn128_mul-cdetrio7,0.2093815803527832,0.0015,0.200874
ssvm,bn128_mul-cdetrio7,0.20888471603393555,0.001497,0.200253
ssvm,bn128_mul-cdetrio7,0.21134185791015625,0.001521,0.203096
ssvm,bn128_mul-cdetrio7,0.21042346954345703,0.001498,0.202205
ssvm,bn128_mul-cdetrio7,0.2082376480102539,0.001512,0.200078
ssvm,bn128_mul-cdetrio7,0.20914030075073242,0.001497,0.200667
ssvm,bn128_mul-cdetrio7,0.20903778076171875,0.001519,0.200652
ssvm,bn128_mul-cdetrio7,0.21027445793151855,0.001526,0.201659
ssvm,bn128_mul-cdetrio7,0.20877957344055176,0.0015,0.199985
ssvm,bn128_mul-cdetrio7,0.21099638938903809,0.001531,0.202428
ssvm,bn128_mul-cdetrio7,0.20805144309997559,0.001503,0.19983
ssvm,bn128_mul-cdetrio7,0.21390938758850098,0.00151,0.205643
ssvm,bn128_mul-cdetrio7,0.2096233367919922,0.001517,0.201056
ssvm,bn128_mul-cdetrio7,0.21230721473693848,0.001519,0.20372
ssvm,bn128_mul-cdetrio7,0.21902179718017578,0.001538,0.210757
ssvm,bn128_mul-cdetrio7,0.21417760848999023,0.001505,0.205742
ssvm,bn128_mul-cdetrio7,0.2140812873840332,0.001513,0.205711
ssvm,bn128_mul-cdetrio7,0.217376708984375,0.001502,0.20919
ssvm,bn128_mul-cdetrio7,0.21102619171142578,0.002044,0.202049
ssvm,bn128_mul-cdetrio7,0.21476173400878906,0.001514,0.206618
ssvm,bn128_mul-cdetrio7,0.21434569358825684,0.00151,0.206189
ssvm,bn128_mul-cdetrio7,0.21285152435302734,0.001543,0.204601
ssvm,bn128_mul-cdetrio7,0.21134471893310547,0.001517,0.203142
ssvm,bn128_mul-cdetrio7,0.20759320259094238,0.001498,0.199398
ssvm,bn128_mul-cdetrio7,0.20886445045471191,0.001514,0.200626
ssvm,bn128_mul-cdetrio7,0.20929574966430664,0.001533,0.200736
ssvm,bn128_mul-cdetrio7,0.21171045303344727,0.001506,0.202825
ssvm,bn128_mul-cdetrio7,0.21030855178833008,0.001503,0.201628
ssvm,bn128_mul-cdetrio7,0.21329665184020996,0.001499,0.204694
ssvm,bn128_mul-cdetrio7,0.2092134952545166,0.001507,0.200883
ssvm,bn128_mul-cdetrio7,0.2095193862915039,0.001511,0.200831
ssvm,bn128_mul-cdetrio7,0.212113618850708,0.001506,0.203795
ssvm,bn128_mul-cdetrio7,0.21295762062072754,0.001518,0.204389
ssvm,bn128_mul-cdetrio7,0.2100687026977539,0.001518,0.201733
ssvm,bn128_mul-cdetrio7,0.20775341987609863,0.001507,0.199507
ssvm,bn128_mul-cdetrio7,0.21256732940673828,0.0015,0.204376
ssvm,bn128_mul-cdetrio7,0.20905590057373047,0.001504,0.200822
ssvm,bn128_mul-cdetrio7,0.21378779411315918,0.00151,0.205221
ssvm,bn128_mul-cdetrio7,0.21288228034973145,0.001515,0.203842
ssvm,bn128_mul-cdetrio7,0.2119274139404297,0.001503,0.203799
ssvm,bn128_mul-cdetrio7,0.20988965034484863,0.001516,0.201069
ssvm,bn128_mul-cdetrio7,0.2080245018005371,0.001507,0.199829
ssvm,bn128_mul-cdetrio7,0.21560144424438477,0.001506,0.207509
ssvm,bn128_mul-cdetrio7,0.2095494270324707,0.001515,0.200652
ssvm,bn128_mul-cdetrio7,0.20917582511901855,0.001504,0.201107
ssvm,bn128_mul-cdetrio7,0.21147823333740234,0.001507,0.202818
ssvm,bn128_mul-chfast1,0.08823585510253906,0.0015,0.0799
ssvm,bn128_mul-chfast1,0.08581805229187012,0.001518,0.07742
ssvm,bn128_mul-chfast1,0.08639335632324219,0.001506,0.078096
ssvm,bn128_mul-chfast1,0.08549880981445312,0.00151,0.077404
ssvm,bn128_mul-chfast1,0.0861659049987793,0.00151,0.077948
ssvm,bn128_mul-chfast1,0.08664941787719727,0.001563,0.078427
ssvm,bn128_mul-chfast1,0.08710026741027832,0.00151,0.078983
ssvm,bn128_mul-chfast1,0.08922982215881348,0.001506,0.081065
ssvm,bn128_mul-chfast1,0.0867300033569336,0.001518,0.078073
ssvm,bn128_mul-chfast1,0.08537030220031738,0.001505,0.076966
ssvm,bn128_mul-chfast1,0.08577370643615723,0.001519,0.07743
ssvm,bn128_mul-chfast1,0.08666563034057617,0.001673,0.077917
ssvm,bn128_mul-chfast1,0.08566999435424805,0.001499,0.077341
ssvm,bn128_mul-chfast1,0.08613204956054688,0.001498,0.077998
ssvm,bn128_mul-chfast1,0.08649158477783203,0.001499,0.07823
ssvm,bn128_mul-chfast1,0.08563423156738281,0.001512,0.077347
ssvm,bn128_mul-chfast1,0.08754992485046387,0.0015,0.079385
ssvm,bn128_mul-chfast1,0.0862882137298584,0.001515,0.077867
ssvm,bn128_mul-chfast1,0.08749675750732422,0.001501,0.079109
ssvm,bn128_mul-chfast1,0.08624076843261719,0.001526,0.077749
ssvm,bn128_mul-chfast1,0.08675169944763184,0.001513,0.078239
ssvm,bn128_mul-chfast1,0.08574867248535156,0.001518,0.07745
ssvm,bn128_mul-chfast1,0.08545923233032227,0.001537,0.077103
ssvm,bn128_mul-chfast1,0.08828902244567871,0.001523,0.079776
ssvm,bn128_mul-chfast1,0.08643984794616699,0.001506,0.078158
ssvm,bn128_mul-chfast1,0.08573532104492188,0.001503,0.077481
ssvm,bn128_mul-chfast1,0.08589959144592285,0.0015,0.077601
ssvm,bn128_mul-chfast1,0.08752250671386719,0.001523,0.078717
ssvm,bn128_mul-chfast1,0.08729815483093262,0.001499,0.079163
ssvm,bn128_mul-chfast1,0.0858614444732666,0.001509,0.077863
ssvm,bn128_mul-chfast1,0.08643603324890137,0.001513,0.078174
ssvm,bn128_mul-chfast1,0.08667254447937012,0.001504,0.078508
ssvm,bn128_mul-chfast1,0.08502078056335449,0.00151,0.076792
ssvm,bn128_mul-chfast1,0.08937883377075195,0.001512,0.081166
ssvm,bn128_mul-chfast1,0.08627557754516602,0.001495,0.077938
ssvm,bn128_mul-chfast1,0.0863196849822998,0.001503,0.078007
ssvm,bn128_mul-chfast1,0.08640718460083008,0.0015,0.078109
ssvm,bn128_mul-chfast1,0.08637189865112305,0.001503,0.077768
ssvm,bn128_mul-chfast1,0.08574795722961426,0.001503,0.077562
ssvm,bn128_mul-chfast1,0.08587431907653809,0.001491,0.077581
ssvm,bn128_mul-chfast1,0.08673238754272461,0.001514,0.078486
ssvm,bn128_mul-chfast1,0.08975553512573242,0.001698,0.080374
ssvm,bn128_mul-chfast1,0.09031963348388672,0.001499,0.082263
ssvm,bn128_mul-chfast1,0.08636093139648438,0.001494,0.078306
ssvm,bn128_mul-chfast1,0.08624887466430664,0.001499,0.07817
ssvm,bn128_mul-chfast1,0.08578681945800781,0.00152,0.077397
ssvm,bn128_mul-chfast1,0.0861968994140625,0.0015,0.078174
ssvm,bn128_mul-chfast1,0.08611297607421875,0.001501,0.078011
ssvm,bn128_mul-chfast1,0.08596611022949219,0.001501,0.077721
ssvm,bn128_mul-chfast1,0.08538079261779785,0.001515,0.077207
ssvm,bn128_mul-chfast2,0.14914512634277344,0.001505,0.140985
ssvm,bn128_mul-chfast2,0.14645910263061523,0.001502,0.137924
ssvm,bn128_mul-chfast2,0.14748191833496094,0.001502,0.13876
ssvm,bn128_mul-chfast2,0.1488208770751953,0.001519,0.140429
ssvm,bn128_mul-chfast2,0.14680266380310059,0.001505,0.138408
ssvm,bn128_mul-chfast2,0.15045523643493652,0.001507,0.142331
ssvm,bn128_mul-chfast2,0.147139310836792,0.001526,0.139134
ssvm,bn128_mul-chfast2,0.14711403846740723,0.0015,0.138549
ssvm,bn128_mul-chfast2,0.14772272109985352,0.0015,0.139686
ssvm,bn128_mul-chfast2,0.14634180068969727,0.001513,0.138124
ssvm,bn128_mul-chfast2,0.14589619636535645,0.001523,0.137685
ssvm,bn128_mul-chfast2,0.14638090133666992,0.001535,0.138197
ssvm,bn128_mul-chfast2,0.15142464637756348,0.001519,0.143231
ssvm,bn128_mul-chfast2,0.14622259140014648,0.001522,0.138047
ssvm,bn128_mul-chfast2,0.14778470993041992,0.001504,0.139283
ssvm,bn128_mul-chfast2,0.14839386940002441,0.001519,0.140107
ssvm,bn128_mul-chfast2,0.14641833305358887,0.001501,0.137855
ssvm,bn128_mul-chfast2,0.1479792594909668,0.001507,0.139264
ssvm,bn128_mul-chfast2,0.14760446548461914,0.00151,0.138861
ssvm,bn128_mul-chfast2,0.14951729774475098,0.001965,0.140319
ssvm,bn128_mul-chfast2,0.14927196502685547,0.001521,0.141069
ssvm,bn128_mul-chfast2,0.14651799201965332,0.001512,0.138344
ssvm,bn128_mul-chfast2,0.14753103256225586,0.001502,0.138946
ssvm,bn128_mul-chfast2,0.15013456344604492,0.00151,0.141584
ssvm,bn128_mul-chfast2,0.14551067352294922,0.001515,0.136805
ssvm,bn128_mul-chfast2,0.1498260498046875,0.001523,0.141557
ssvm,bn128_mul-chfast2,0.14997601509094238,0.002139,0.139903
ssvm,bn128_mul-chfast2,0.14604735374450684,0.001496,0.137393
ssvm,bn128_mul-chfast2,0.14757180213928223,0.00151,0.139034
ssvm,bn128_mul-chfast2,0.14819908142089844,0.001503,0.139611
ssvm,bn128_mul-chfast2,0.14653944969177246,0.001516,0.137771
ssvm,bn128_mul-chfast2,0.149794340133667,0.00151,0.141118
ssvm,bn128_mul-chfast2,0.1510322093963623,0.001523,0.142382
ssvm,bn128_mul-chfast2,0.1508774757385254,0.001507,0.142227
ssvm,bn128_mul-chfast2,0.1479628086090088,0.001508,0.139839
ssvm,bn128_mul-chfast2,0.14700794219970703,0.001513,0.138416
ssvm,bn128_mul-chfast2,0.1508619785308838,0.001501,0.142327
ssvm,bn128_mul-chfast2,0.1479957103729248,0.001502,0.139799
ssvm,bn128_mul-chfast2,0.15357446670532227,0.0015,0.144822
ssvm,bn128_mul-chfast2,0.15211009979248047,0.001495,0.143409
ssvm,bn128_mul-chfast2,0.1502382755279541,0.001489,0.142146
ssvm,bn128_mul-chfast2,0.14893746376037598,0.001497,0.14076
ssvm,bn128_mul-chfast2,0.14783835411071777,0.001509,0.13968
ssvm,bn128_mul-chfast2,0.1517038345336914,0.001499,0.143606
ssvm,bn128_mul-chfast2,0.14727449417114258,0.00151,0.138456
ssvm,bn128_mul-chfast2,0.15129971504211426,0.001505,0.142654
ssvm,bn128_mul-chfast2,0.14747142791748047,0.001493,0.138796
ssvm,bn128_mul-chfast2,0.14725995063781738,0.001813,0.138607
ssvm,bn128_mul-chfast2,0.14752531051635742,0.001509,0.139417
ssvm,bn128_mul-chfast2,0.14610576629638672,0.0015,0.137733
ssvm,bn128_mul-chfast3,0.22107148170471191,0.00152,0.21264
ssvm,bn128_mul-chfast3,0.21992278099060059,0.001513,0.211621
ssvm,bn128_mul-chfast3,0.22302579879760742,0.001517,0.214343
ssvm,bn128_mul-chfast3,0.22050189971923828,0.001507,0.21178
ssvm,bn128_mul-chfast3,0.22640728950500488,0.001498,0.217686
ssvm,bn128_mul-chfast3,0.22214794158935547,0.001499,0.213845
ssvm,bn128_mul-chfast3,0.22206592559814453,0.001506,0.213701
ssvm,bn128_mul-chfast3,0.2215256690979004,0.001516,0.213177
ssvm,bn128_mul-chfast3,0.22124147415161133,0.001512,0.212535
ssvm,bn128_mul-chfast3,0.22618579864501953,0.001493,0.217657
ssvm,bn128_mul-chfast3,0.22153091430664062,0.001523,0.213149
ssvm,bn128_mul-chfast3,0.21842527389526367,0.001497,0.209936
ssvm,bn128_mul-chfast3,0.21993589401245117,0.001505,0.211118
ssvm,bn128_mul-chfast3,0.21760082244873047,0.001506,0.209183
ssvm,bn128_mul-chfast3,0.22165513038635254,0.00151,0.213333
ssvm,bn128_mul-chfast3,0.21843981742858887,0.001504,0.209681
ssvm,bn128_mul-chfast3,0.21996688842773438,0.001501,0.211147
ssvm,bn128_mul-chfast3,0.22039365768432617,0.001518,0.211743
ssvm,bn128_mul-chfast3,0.222883939743042,0.00151,0.2141
ssvm,bn128_mul-chfast3,0.22030854225158691,0.001505,0.211628
ssvm,bn128_mul-chfast3,0.2206735610961914,0.001502,0.212164
ssvm,bn128_mul-chfast3,0.2196483612060547,0.001508,0.211501
ssvm,bn128_mul-chfast3,0.22474098205566406,0.001511,0.216669
ssvm,bn128_mul-chfast3,0.22223281860351562,0.0015,0.214013
ssvm,bn128_mul-chfast3,0.2256627082824707,0.001513,0.217343
ssvm,bn128_mul-chfast3,0.21884393692016602,0.001517,0.210705
ssvm,bn128_mul-chfast3,0.2196500301361084,0.001508,0.211562
ssvm,bn128_mul-chfast3,0.22657346725463867,0.001513,0.218365
ssvm,bn128_mul-chfast3,0.22632956504821777,0.001825,0.21745
ssvm,bn128_mul-chfast3,0.22024250030517578,0.001512,0.211529
ssvm,bn128_mul-chfast3,0.22135448455810547,0.001542,0.212417
ssvm,bn128_mul-chfast3,0.2224886417388916,0.001526,0.213374
ssvm,bn128_mul-chfast3,0.22846651077270508,0.002376,0.216949
ssvm,bn128_mul-chfast3,0.217515230178833,0.001531,0.209383
ssvm,bn128_mul-chfast3,0.21873068809509277,0.00151,0.210204
ssvm,bn128_mul-chfast3,0.21868205070495605,0.001505,0.210221
ssvm,bn128_mul-chfast3,0.22239303588867188,0.001511,0.213841
ssvm,bn128_mul-chfast3,0.22251343727111816,0.001514,0.214302
ssvm,bn128_mul-chfast3,0.21845006942749023,0.001505,0.210309
ssvm,bn128_mul-chfast3,0.219618558883667,0.001498,0.211526
ssvm,bn128_mul-chfast3,0.2189483642578125,0.001545,0.209737
ssvm,bn128_mul-chfast3,0.2194368839263916,0.00151,0.210962
ssvm,bn128_mul-chfast3,0.22104454040527344,0.001512,0.212786
ssvm,bn128_mul-chfast3,0.22196030616760254,0.001507,0.213481
ssvm,bn128_mul-chfast3,0.22070813179016113,0.001526,0.212687
ssvm,bn128_mul-chfast3,0.2215895652770996,0.001508,0.212661
ssvm,bn128_mul-chfast3,0.22565770149230957,0.001514,0.216851
ssvm,bn128_mul-chfast3,0.2199382781982422,0.001574,0.211177
ssvm,bn128_mul-chfast3,0.22046136856079102,0.001521,0.21192
ssvm,bn128_mul-chfast3,0.2241363525390625,0.001541,0.215474
ssvm,bn128_pairing-one_point,1.8054780960083008,0.00935,1.76445
ssvm,bn128_pairing-one_point,1.8160645961761475,0.009267,1.772734
